Run;Tipo;Checkpoint;Modo;Seed;Centro_tonal_1_5;Color_modal_1_5;No_modulacion_1_5;Coherencia_1_5;Total_0_20;Prom_ckpt_total;Prom_ckpt_modo_total;Decision_ckpt;Notas
Exp_02;escucha;epoch_80_loss_0.5770;mixolydian;2222;2;1;2,25;2,5;7,75;8,482142857;8,125;;Está en menor, parecido al locrio, no tiene signos de la 7ª dominante del mixolidio.
Exp_02;escucha;epoch_80_loss_0.5770;aeolian;1111;4;3,75;3;3,25;14;8,482142857;12,625;;Audio bastante bueno de E eólico. Juega con la 6ª menor, se mantiene en E y después pasa a mayor con un G-C-D
Exp_02;escucha;epoch_80_loss_0.5770;aeolian;2222;3,5;2,5;3,75;1,5;11,25;8,482142857;12,625;;Comienza con una buena melodia con la 6 menor  con los acordes Am y Dm pero en los siguientes compases mete la 2ª disminuida haciendo que parezca más frigio que eólico
Exp_02;escucha;epoch_80_loss_0.5770;locrian;1111;2;1;1,5;1,5;6;8,482142857;6,75;;Audio en E menor, no tiene nada de disminuido ni en la 5ª ni en la 2ª. 
Exp_02;escucha;epoch_80_loss_0.5770;locrian;2222;2,5;1,75;2;1,25;7,5;8,482142857;6,75;;Am con 2ª menor, pero no tiene la 5 disminuida, la coherencia es bastante mala pero es un avance.
Exp_09;escucha;epoch_60_loss_0.5960;ionian;1111;2,75;2;1,75;1,5;8;8,660714286;7,125;;Audio en Em que a mitad cambia a G a mitad de audio, pero el incio es en E eólico clarisimo
Exp_09;escucha;epoch_60_loss_0.5960;ionian;2222;2;1;2;1,25;6,25;8,660714286;7,125;;Audio en Am, nada de jónico
Exp_09;escucha;epoch_60_loss_0.5960;dorian;1111;3;1;2;3,5;9,5;8,660714286;9;;A nivel modal no tiene nada que ver con el dorico, esta en Em natural, sin embargo la bateria es muy marchosa y acompaña bastante bien la cancion por lo que creo que es importante de mencionar ya que no sucede en muchos casos
Exp_09;escucha;epoch_60_loss_0.5960;dorian;2222;3;1;2;2,5;8,5;8,660714286;9;;Está en A frigio, pero otra vez sorprende la batería, un ritmo muy estable y marchoso
Exp_09;escucha;epoch_60_loss_0.5960;phrygian;1111;2,75;2;2;2;8,75;8,660714286;8,5;;Audio en E menor eólico con cambio a G mayor
Exp_09;escucha;epoch_60_loss_0.5960;phrygian;2222;2;3,25;2;1;8,25;8,660714286;8,5;;El color modal se nota y es lo que más destaca porque la coherencia brilla por sua usencia y no es un audio muy estable. Sin embargo se escucha ese sonido caracterisitco de la 2ª menor del frigio
Exp_09;escucha;epoch_60_loss_0.5960;lydian;1111;3;1;1;3;8;8,660714286;7,5;;Está en E menor eólico
Exp_09;escucha;epoch_60_loss_0.5960;lydian;2222;3;1;1;2;7;8,660714286;7,5;;A menor, no guarda relacion con el lidio
Exp_09;escucha;epoch_60_loss_0.5960;mixolydian;1111;3;1;2;2,5;8,5;8,660714286;8;;Audio en E menor con calidad pero sin nada de mixolidio
Exp_09;escucha;epoch_60_loss_0.5960;mixolydian;2222;2,5;1;2;2;7,5;8,660714286;8;;A menor paando por A#, no uega con el mixolidio
Exp_09;escucha;epoch_60_loss_0.5960;aeolian;1111;4;4;3,5;4,25;15,75;8,660714286;13;;Buen ejemplo en Em eólio, jugano con la 6ª menor, muy parecido al del experimento anterior
Exp_09;escucha;epoch_60_loss_0.5960;aeolian;2222;3;2,5;3;1,75;10,25;8,660714286;13;;A eólico acabando fraseos en la 6ª menor, sin embargo, mete una 2ª dismu¡inuida en momentos puntuales que hace que se vaya a A frigio
Exp_09;escucha;epoch_60_loss_0.5960;locrian;1111;2;1;2;2,5;7,5;8,660714286;7,5;;No tiene nadad de locrio, es verdad que quizá ligeramente mejor que el anterior experiemento pero mucho margen por delante
Exp_09;escucha;epoch_60_loss_0.5960;locrian;2222;2;2;2;1,5;7,5;8,660714286;7,5;;La coherencia es bastante mala pero tiene un toque locrio ligero con alguna 2ª menor. La 5ª disminuida no suena pero tampoco la 5ª natural por lo que no se identifica del todo.
Exp_09;escucha;epoch_80_loss_0.5371;ionian;1111;2,75;2;1,75;1,5;8;8,410714286;7,125;;Bateria sorprendente, pero no mucho en cuanto a tonalidad si que es verdad que cambia de e eólico a G mayor y cuando mete el G mayor es G jónico.
Exp_09;escucha;epoch_80_loss_0.5371;ionian;2222;2;1;2;1,25;6,25;8,410714286;7,125;;Audio en Am frigio, no en jónico
Exp_09;escucha;epoch_80_loss_0.5371;dorian;1111;3;1;2;3;9;8,410714286;8,75;;Buenos drums pero pierde un poco de coherencia al final del audio, en cuanto al modo nada que ver, no tiene la 6ª mayor caracteristica del dórico
Exp_09;escucha;epoch_80_loss_0.5371;dorian;2222;3;1;2;2,5;8,5;8,410714286;8,75;;Sorprendente batería pero es A frigio.
Exp_09;escucha;epoch_80_loss_0.5371;phrygian;1111;2,75;2;2;2;8,75;8,410714286;8,5;;
Exp_09;escucha;epoch_80_loss_0.5371;phrygian;2222;2;3,25;2;1;8,25;8,410714286;8,5;;
Exp_09;escucha;epoch_80_loss_0.5371;lydian;1111;3;1;1;3;8;8,410714286;7,5;;
Exp_09;escucha;epoch_80_loss_0.5371;lydian;2222;3;1;1;2;7;8,410714286;7,5;;
Exp_09;escucha;epoch_80_loss_0.5371;mixolydian;1111;3;1;2;2,5;8,5;8,410714286;8;;
Exp_09;escucha;epoch_80_loss_0.5371;mixolydian;2222;2,5;1;2;2;7,5;8,410714286;8;;
Exp_09;escucha;epoch_80_loss_0.5371;aeolian;1111;4;3,75;4;3,25;15;8,410714286;11,5;;Em, con insinstencia en la 6ª menor,buen ejemplo
Exp_09;escucha;epoch_80_loss_0.5371;aeolian;2222;3;1,5;2;1,5;8;8,410714286;11,5;;Buen ejemplo de frigio pero no de eólico
Exp_09;escucha;epoch_80_loss_0.5371;locrian;1111;2;1;2;2,5;7,5;8,410714286;7,5;;
Exp_09;escucha;epoch_80_loss_0.5371;locrian;2222;2;2;2;1,5;7,5;8,410714286;7,5;;
Exp_10;escucha;epoch_60_loss_0.5961;ionian;1111;2,75;2;1,75;1,5;8;8,696428571;8;;
Exp_10;escucha;epoch_60_loss_0.5961;ionian;2222;2,75;2;1,75;1,5;8;8,696428571;8;;
Exp_10;escucha;epoch_60_loss_0.5961;dorian;1111;2;1;2;1,25;6,25;8,696428571;7,875;;
Exp_10;escucha;epoch_60_loss_0.5961;dorian;2222;3;1;2;3,5;9,5;8,696428571;7,875;;
Exp_10;escucha;epoch_60_loss_0.5961;phrygian;1111;3;1;2;2,5;8,5;8,696428571;8,625;;
Exp_10;escucha;epoch_60_loss_0.5961;phrygian;2222;2,75;2;2;2;8,75;8,696428571;8,625;;
Exp_10;escucha;epoch_60_loss_0.5961;lydian;1111;2;3,25;2;1;8,25;8,696428571;8,125;;
Exp_10;escucha;epoch_60_loss_0.5961;lydian;2222;3;1;1;3;8;8,696428571;8,125;;
Exp_10;escucha;epoch_60_loss_0.5961;mixolydian;1111;3;1;1;2;7;8,696428571;7,75;;
Exp_10;escucha;epoch_60_loss_0.5961;mixolydian;2222;3;1;2;2,5;8,5;8,696428571;7,75;;
Exp_10;escucha;epoch_60_loss_0.5961;aeolian;1111;2,5;1;2;2;7,5;8,696428571;11,625;;
Exp_10;escucha;epoch_60_loss_0.5961;aeolian;2222;4;4;3,5;4,25;15,75;8,696428571;11,625;;
Exp_10;escucha;epoch_60_loss_0.5961;locrian;1111;3;2,5;3;1,75;10,25;8,696428571;8,875;;
Exp_10;escucha;epoch_60_loss_0.5961;locrian;2222;2;1;2;2,5;7,5;8,696428571;8,875;;
Exp_10;escucha;epoch_80_loss_0.5371;ionian;1111;2;2;2;1,5;7,5;8,410714286;7,75;;
Exp_10;escucha;epoch_80_loss_0.5371;ionian;2222;2,75;2;1,75;1,5;8;8,410714286;7,75;;
Exp_10;escucha;epoch_80_loss_0.5371;dorian;1111;2;1;2;1,25;6,25;8,410714286;7,625;;
Exp_10;escucha;epoch_80_loss_0.5371;dorian;2222;3;1;2;3;9;8,410714286;7,625;;
Exp_10;escucha;epoch_80_loss_0.5371;phrygian;1111;3;1;2;2,5;8,5;8,410714286;8,625;;
Exp_10;escucha;epoch_80_loss_0.5371;phrygian;2222;2,75;2;2;2;8,75;8,410714286;8,625;;
Exp_10;escucha;epoch_80_loss_0.5371;lydian;1111;2;3,25;2;1;8,25;8,410714286;8,125;;
Exp_10;escucha;epoch_80_loss_0.5371;lydian;2222;3;1;1;3;8;8,410714286;8,125;;
Exp_10;escucha;epoch_80_loss_0.5371;mixolydian;1111;3;1;1;2;7;#¡DIV/0!;#¡DIV/0!;;
Exp_10;escucha;epoch_80_loss_0.5371;mixolydian;2222;3;1;2;2,5;8,5;8,410714286;7,75;;
Exp_10;escucha;epoch_80_loss_0.5371;aeolian;1111;2,5;1;2;2;7,5;8,410714286;11,25;;
Exp_10;escucha;epoch_80_loss_0.5371;aeolian;2222;4;3,75;4;3,25;15;8,410714286;11,25;;
Exp_10;escucha;epoch_80_loss_0.5371;locrian;1111;3;1,5;2;1,5;8;8,410714286;7,75;;
Exp_10;escucha;epoch_80_loss_0.5371;locrian;2222;2;1;2;2,5;7,5;8,410714286;7,75;;
Exp_18;escucha;epoch_40_loss_0.5727;ionian;1111;2;2;2;1,5;7,5;7,75;7,75;;
Exp_18;escucha;epoch_40_loss_0.5727;ionian;2222;2,75;2;1,75;1,5;8;7,75;7,75;;
Exp_18;escucha;epoch_120_loss_0.6101;ionian;1111;3,5;3,75;1,75;2,5;11,5;9,892857143;12,125;;Buen color, sin embargo hay cambio de C a G (I-V) lo cual se va más a lo tonal que a lo modal pero siendo jónico no está tan mal
Exp_18;escucha;epoch_120_loss_0.6101;ionian;2222;3,5;2,75;3,5;3;12,75;9,892857143;12,125;;Está en Am, sin embargo no es un sonido apagado porque en seguida cambia a mayor y el audio acaba con C mayor. 
Exp_18;escucha;epoch_120_loss_0.6101;dorian;1111;2;1,5;2;2,5;8;#¡DIV/0!;#¡DIV/0!;;Se nota que quiere hacer un cambio, pero está en E menor y juega con la 6ª menor, por lo que pierde toda esa sonoridad dórica
Exp_18;escucha;epoch_120_loss_0.6101;dorian;2222;3;1,5;2;3;9,5;#¡DIV/0!;#¡DIV/0!;;Muy parecido al anterior, se siente un cambio de Em a A pero no esta muy marcao y realmente creo que es otro acorde porque al tocar la 3ª mayor de A por encima suena disonante. Sin embargo se nota progreso.
Exp_18;escucha;epoch_120_loss_0.6101;phrygian;1111;2,5;1,5;2;1,5;7,5;#¡DIV/0!;#¡DIV/0!;;Eaudio en Em eólico, no mete la 2ª menor que tanto caracteriza al frigio
Exp_18;escucha;epoch_120_loss_0.6101;phrygian;2222;2,5;2,5;2;3;10;#¡DIV/0!;#¡DIV/0!;;Audio curioso, Em- Am- A#. El frigio se oye con el cmbio de Am a A#
Exp_18;escucha;epoch_120_loss_0.6101;lydian;1111;2,5;2,25;2;3;9,75;#¡DIV/0!;#¡DIV/0!;;Está en E menor, pero no está mal el audio poruqe hay un momento que pasa de C a D y en la melodía suena la 4ª aumentada del C haciendo sonar el lidio. 
Exp_18;escucha;epoch_120_loss_0.6101;lydian;2222;3;1,75;3,5;3;11,25;#¡DIV/0!;#¡DIV/0!;;Audio precioso pero la tonalidad es extraña, parece una mezcla de A frigio con lidio pero no se logra identificar ninguna nota dórica
Exp_18;escucha;epoch_120_loss_0.6101;mixolydian;1111;2,75;2;1,5;3;9,25;#¡DIV/0!;#¡DIV/0!;;está en C mayor-F-G. Coherencia buena pero es bastante tonal
Exp_18;escucha;epoch_120_loss_0.6101;mixolydian;2222;2,5;1,5;2;2,5;8,5;#¡DIV/0!;#¡DIV/0!;;Audio en A menor, buena coherencia pero no es lo que se busca de un prompt mixolidio
Exp_18;escucha;epoch_120_loss_0.6101;aeolian;1111;4;4,25;3,5;3,75;15,5;#¡DIV/0!;#¡DIV/0!;;Gran ejemplo, realmente se vio la diferencia con el resto de experimentos y epochs
Exp_18;escucha;epoch_120_loss_0.6101;aeolian;2222;3;2,5;2;1,5;9;#¡DIV/0!;#¡DIV/0!;;Tiende a parecerse al audio frigio que sonaba antes pero ahora sale mucho más regulado y que intenta evitar la 2ª menor aunque se sigue notando cierta sonoridad frigia.
Exp_18;escucha;epoch_120_loss_0.6101;locrian;1111;2,5;1;2;3;8,5;#¡DIV/0!;#¡DIV/0!;;Demasiado mayor este audio, es básicamente C mayor, no tiene nada de locio
Exp_18;escucha;epoch_120_loss_0.6101;locrian;2222;2;1,5;2;2;7,5;#¡DIV/0!;#¡DIV/0!;;Am pero no tiene mucho que ver con lociro.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;ionian;1111;4,5;4,5;2;4,5;15,5;#¡DIV/0!;#¡DIV/0!;;C jónico, gran ejemplo pasando el bajo por muchas notas de la escala C jónica, sin embargo le bajo en modulación poruqe la progresión principal es C-F-G-C, el paso de G a C (I-V) lo convierte más en tonal que en modal.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;ionian;2222;5;4,5;3,5;4;17;11,14285714;16,25;;Gran audio, en C mayor, F, Am, igual de bueno que el anterior solo que no pasa por G tanto y lo cambia por el relativo menor de C lo cual convierte el audio en más modal.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;dorian;1111;3,75;3;2,5;4,5;13,75;11,14285714;14,125;;Audio bastante interesante, en Bm y metiendo un E mayor en un momento sonando dórico TOTAL. Sin embargo hay mucha parte del audio que va de B menor a A mayor y luego a G mayor, haciendo entender que es B eólico pero ese destello dórico es muy buena señal
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;dorian;2222;4;3,5;3;4;14,5;11,14285714;14,125;;Buen ejemplo dórico. Se consiguen buenos resultados con B dórico pasando en algunos momentos por E mayor.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;phrygian;1111;3;1;2;3,25;9,25;11,14285714;9,375;;Ejemplo en E mayor total, además mete una 5ª aumentada en algún momento que no tiene mucho sentido con el modo frigio así que en cuanto a color modal bastante incorrecto.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;phrygian;2222;3,5;1;1;4;9,5;11,14285714;9,375;;Audio clarísimo en E mayor, además una progresión típica de IV-V-I-VI. Nada que ver con el modo frigio.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;lydian;1111;3,5;2,5;2;4;12;11,14285714;11;;Audio coherente pero no termina de definir bien los acordes y melodía por lo que es un poco difuso. Sin embargo, 
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;lydian;2222;2;1;3;4;10;11,14285714;11;;Buena calidad de audio, sin embargo, no juega con la 4ª aumentada, está en F jónico y mete un Fm en un instnante donde se descontrola toda la melodía de la canción.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;mixolydian;1111;3,5;1,75;3;3;11,25;11,14285714;10,5;;Audio un poco flojo, la coherencia no es mala pero el audio está principalmente en G jonico. Sin embargo, hay instantes en los que parece que cambia a F mayor metiendo la 7ª menor de G pero es algo muy sutil que no define al audio ni mucho menos
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;mixolydian;2222;2,5;2,25;2;3;9,75;11,14285714;10,5;;Audio un pelin flojete tambien, coherencia buena pero se pierde mucho en la tonalidad inicial. Sin embargo, si que parece que juega más con el sonido mixolidio que el audio anterior auqneu no está del todo claro. Suena en ocasiones alternaciones de G-F-Dm pero se mezcla con las cosas y no se determina muy bien en qué situación modal está.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;aeolian;1111;3;3;2,5;3,25;11,75;11,14285714;10;;No está nada mal este audio, comienza con Em-Am-D, dando lugar a E eólico, sin embargo poco después mete el G mayor pasando a a musica tonal. Pero no es par nada un mal ejemplo
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;aeolian;2222;2,5;1,25;2;2,5;8,25;11,14285714;10;;Está el A dórico, ya que marca bastante la 6ª aumentada y ademas mete un E mayor por lo que pasa a la menor armónica pero con la 6ª aumetada.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;locrian;1111;2;1,5;2;2;7,5;11,14285714;6,75;;audio complicado de evaluar pero tiene algunos signos de inestabilidad que parece Locrio, sin embargo al analizar melodías y acordes, hay gran parte del audio que corresponde a un E mayor natural por lo que se pierde esa sensacion de locrio la mayor parte del tiempo.
confirm_r32_a32_lr1e-4;escucha;epoch_140_loss_0_1952;locrian;2222;1,5;1,5;1,5;1,5;6;11,14285714;6,75;;Dificil de evaluar tambien, parece que intenta locrio pero no estoy del todo seguro debido a la complejidad de los intervalos continuos. Lo que si es destacable es la coherencia del audio a pesar de ser tan cambiante e inestable. El sonido es bastante bueno para ser locrio que en otros experimento ha sido notablemente peor.
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;ionian;1111;4,5;3,5;2;4,5;14,5;11,07142857;16;;Muy parecido al epoch 140 pero he bajado un punto el color modal debido a que ahora comienza la progresión de acordes en G mayor haciendo parecer que puede ser G mixolidio al principio. Sin embargo el resto del audio estña muy bien y en seguida te das cuenta que está en C jónico pero el primer acorde produce confusión
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;ionian;2222;5;4,5;3,5;4,5;17,5;11,07142857;16;;Audio muy top, probablemente de los mejores. Muy similar al audio del epoch 140 pero se nota mayor claridad en el sonido 
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;dorian;1111;3,75;3;2,5;4,5;13,75;11,07142857;14,125;;Notas muy similares y audio muy similar al epoch 140
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;dorian;2222;4;3,5;3;4;14,5;11,07142857;14,125;;Apenas diferencias con el ejemplo de inferencia del epoch 140, notas y evaluación prácticamente idéntica
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;phrygian;1111;3;1;2;3,25;9,25;11,07142857;9,375;;Identico al del epoch 140
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;phrygian;2222;3,5;1;1;4;9,5;11,07142857;9,375;;Identico al del epoch 140
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;lydian;1111;3,5;2,5;2;4;12;11,07142857;11;;Muy similar al epoch 140, nada que añadir
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;lydian;2222;2;1;3;4;10;11,07142857;11;;Al igual que el otro seed, este audio es idéntico al del epoch 140
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;mixolydian;1111;3,5;1,75;3;3;11,25;#¡DIV/0!;#¡DIV/0!;;Identico al del epoch 140
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;mixolydian;2222;2,5;2,25;2;3;9,75;11,07142857;10,5;;Identico al del epoch 140
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;aeolian;1111;3;3;2,5;3,25;11,75;11,07142857;10;;La verdad audio prácticamente idéntico al evaluado en el epoch 140 por lo que no hay mcuha diferencia ni información para aportar
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;aeolian;2222;2,5;1,25;2;2,5;8,25;11,07142857;10;;Audio muy similar al del epoch 140, apenas cambia, las conclusioes y notas son las mismas
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;locrian;1111;2;1,25;2;1,75;7;11,07142857;6,5;;Audio en un E mayor extraño pasando por B menor y después en acordes inestables y dificilmente identificables donde se distinguen notas como una 5ª aumnetada o una 4ª aumentada. No tiene mucho sentido y es muy parecido al audio del epoch 140.
confirm_r32_a32_lr1e-4;escucha;epoch_160_loss_0_1968;locrian;2222;1,5;1,5;1,5;1,5;6;11,07142857;6,5;;Audio muy similar al del epoch 140. Muy inestable y ligeramente peor que el audio del seed 1111
